load_id,predicted_rate
TE-004408,2913.28
TE-004409,2277.61
TE-004410,1820.06
TE-004411,2550.61
TE-004412,1006.67
TE-004413,1898.36
TE-004414,4508.65
TE-004415,1830.95
TE-004416,1683.12
TE-004417,830.71
TE-004418,4655.04
TE-004419,967.85
TE-004420,3709.88
TE-004421,2220.58
TE-004422,4276.72
TE-004423,1393.53
TE-004424,1720.09
TE-004425,3971.81
TE-004426,3408.07
TE-004427,1801.9
TE-004428,1107.31
TE-004429,2320.57
TE-004430,2488.79
TE-004431,535.61
TE-004432,595.7
TE-004433,2335.06
TE-004434,5655.17
TE-004435,3788.19
TE-004436,1980.15
TE-004437,2875.63
TE-004438,2167.86
TE-004439,4207.22
TE-004440,5510.41
TE-004441,2188.97
TE-004442,822.72
TE-004443,2476.07
TE-004444,4023.26
TE-004445,1317.85
TE-004446,2630.12
TE-004447,4050.39
TE-004448,2070.8
TE-004449,3088.71
TE-004450,2129.25
TE-004451,978.83
TE-004452,1563.55
TE-004453,2264.3
TE-004454,2116.44
TE-004455,3632.89
TE-004456,3392.89
TE-004457,1181.33
TE-004458,1958.28
TE-004459,1375.67
TE-004460,3382.8
TE-004461,2575.53
TE-004462,4579.11
TE-004463,3418.34
TE-004464,767.6
TE-004465,1187.9
TE-004466,2339.84
TE-004467,4149.06
TE-004468,2877.28
TE-004469,928.14
TE-004470,1010.77
TE-004471,755.82
TE-004472,1618.7
TE-004473,4009.14
TE-004474,2459.84
TE-004475,1141.31
TE-004476,526.78
TE-004477,4009.94
TE-004478,1928.88
TE-004479,4314.09
TE-004480,1966.67
TE-004481,4963.37
TE-004482,2489.22
TE-004483,4086.06
TE-004484,6838.1
TE-004485,4129.3
TE-004486,1885.29
TE-004487,3319.4
TE-004488,4609.16
TE-004489,1165.63
TE-004490,2470.25
TE-004491,3360.64
TE-004492,3028.92
TE-004493,1960.15
TE-004494,4164.33
TE-004495,3582.76
TE-004496,3705.82
TE-004497,1529.0
TE-004498,3611.5
TE-004499,4311.03
TE-004500,1274.49
TE-004501,4363.74
TE-004502,2891.59
TE-004503,533.24
TE-004504,733.64
TE-004505,3373.65
TE-004506,3251.9
TE-004507,2817.78
TE-004508,4538.53
TE-004509,2616.8
TE-004510,2778.16
TE-004511,2155.73
TE-004512,1510.18
TE-004513,1967.6
TE-004514,1430.47
TE-004515,3840.53
TE-004516,4129.93
TE-004517,1696.42
TE-004518,1335.92
TE-004519,3244.75
TE-004520,1319.62
TE-004521,2434.67
TE-004522,2592.96
TE-004523,5265.32
TE-004524,3666.37
TE-004525,2059.82
TE-004526,1035.4
TE-004527,1314.35
TE-004528,3897.23
TE-004529,848.29
TE-004530,1533.0
TE-004531,2588.61
TE-004532,2136.0
TE-004533,2207.9
TE-004534,829.62
TE-004535,4028.66
TE-004536,1905.63
TE-004537,581.24
TE-004538,3678.65
TE-004539,2526.74
TE-004540,518.95
TE-004541,2011.29
TE-004542,2022.53
TE-004543,1317.09
TE-004544,583.16
TE-004545,5277.33
TE-004546,5096.35
TE-004547,4547.67
TE-004548,4616.77
TE-004549,1641.36
TE-004550,5607.91
TE-004551,4500.31
TE-004552,1334.67
TE-004553,1851.35
TE-004554,1788.86
TE-004555,3556.11
TE-004556,3592.12
TE-004557,2401.82
TE-004558,471.71
TE-004559,840.62
TE-004560,1841.03
TE-004561,1045.81
TE-004562,4156.04
TE-004563,725.63
TE-004564,2932.33
TE-004565,1183.45
TE-004566,2833.91
TE-004567,492.61
TE-004568,618.32
TE-004569,818.9
TE-004570,3960.97
TE-004571,3414.54
TE-004572,1964.94
TE-004573,5614.56
TE-004574,707.44
TE-004575,2146.45
TE-004576,3072.05
TE-004577,3976.13
TE-004578,551.22
TE-004579,3090.66
TE-004580,2133.17
TE-004581,1496.92
TE-004582,3462.61
TE-004583,2780.54
TE-004584,1976.12
TE-004585,1552.19
TE-004586,3899.24
TE-004587,1555.61
TE-004588,1957.7
TE-004589,954.32
TE-004590,4175.79
TE-004591,1865.44
TE-004592,1157.48
TE-004593,1567.58
TE-004594,4180.38
TE-004595,2851.48
TE-004596,3345.39
TE-004597,5165.89
TE-004598,3078.96
TE-004599,3011.69
TE-004600,1487.79
TE-004601,3507.93
TE-004602,2047.74
TE-004603,1237.25
TE-004604,3577.1
TE-004605,1152.36
TE-004606,960.49
TE-004607,600.77
TE-004608,1952.51
TE-004609,3734.28
TE-004610,3277.21
TE-004611,2299.57
TE-004612,2282.47
TE-004613,3674.12
TE-004614,1680.2
TE-004615,2181.38
TE-004616,3320.66
TE-004617,1007.87
TE-004618,5041.38
TE-004619,1407.9
TE-004620,563.92
TE-004621,1691.86
TE-004622,2296.37
TE-004623,595.97
TE-004624,4117.82
TE-004625,2292.83
TE-004626,3250.19
TE-004627,636.82
TE-004628,1030.09
TE-004629,986.76
TE-004630,4124.67
TE-004631,4862.89
TE-004632,1733.22
TE-004633,1438.21
TE-004634,4003.05
TE-004635,3968.6
TE-004636,6067.72
TE-004637,4786.8
TE-004638,3080.88
TE-004639,1614.05
TE-004640,1648.26
TE-004641,2357.76
TE-004642,1266.15
TE-004643,693.67
TE-004644,3763.59
TE-004645,3816.3
TE-004646,1506.26
TE-004647,2355.5
TE-004648,330.97
TE-004649,1861.01
TE-004650,2121.14
TE-004651,1094.47
TE-004652,3879.11
TE-004653,2744.19
TE-004654,1976.25
TE-004655,1449.7
TE-004656,2591.69
TE-004657,2965.36
TE-004658,1679.23
TE-004659,2130.54
TE-004660,1807.1
TE-004661,1881.11
TE-004662,237.42
TE-004663,482.24
TE-004664,2665.77
TE-004665,3632.73
TE-004666,1916.26
TE-004667,1965.97
TE-004668,1169.43
TE-004669,2907.54
TE-004670,1388.15
TE-004671,4108.97
TE-004672,1392.79
TE-004673,1210.21
TE-004674,1059.51
TE-004675,3383.62
TE-004676,3356.45
TE-004677,3988.64
TE-004678,521.17
TE-004679,3299.29
TE-004680,3411.82
TE-004681,1174.88
TE-004682,1616.29
TE-004683,5029.65
TE-004684,4200.27
TE-004685,1241.63
TE-004686,1590.15
TE-004687,5566.79
TE-004688,3780.11
TE-004689,1479.18
TE-004690,3491.31
TE-004691,2745.07
TE-004692,1914.97
TE-004693,1701.33
TE-004694,3571.19
TE-004695,391.95
TE-004696,4352.96
TE-004697,4770.0
TE-004698,3454.62
TE-004699,1945.96
TE-004700,715.3
TE-004701,295.51
TE-004702,2003.9
TE-004703,2021.85
TE-004704,1678.83
TE-004705,478.75
TE-004706,1657.83
TE-004707,4413.74
TE-004708,1197.8
TE-004709,2938.71
TE-004710,535.32
TE-004711,3400.36
TE-004712,3978.68
TE-004713,1420.17
TE-004714,2635.73
TE-004715,1206.62
TE-004716,1055.11
TE-004717,3828.65
TE-004718,5262.56
TE-004719,1255.04
TE-004720,2780.89
TE-004721,4275.42
TE-004722,1591.82
TE-004723,4358.77
TE-004724,1530.23
TE-004725,4868.54
TE-004726,1645.09
TE-004727,874.82
TE-004728,863.8
TE-004729,1809.74
TE-004730,918.63
TE-004731,4438.97
TE-004732,1170.96
TE-004733,1483.34
TE-004734,4418.06
TE-004735,2290.81
TE-004736,1091.17
TE-004737,3732.84
TE-004738,4148.68
TE-004739,1531.18
TE-004740,4452.19
TE-004741,1226.07
TE-004742,629.63
TE-004743,1579.78
TE-004744,4086.05
TE-004745,4262.8
TE-004746,4014.89
TE-004747,599.17
TE-004748,2555.41
TE-004749,2020.2
TE-004750,874.79
TE-004751,4327.38
TE-004752,2294.51
TE-004753,2361.35
TE-004754,1059.61
TE-004755,518.64
TE-004756,1442.16
TE-004757,4581.63
TE-004758,1145.6
TE-004759,4569.94
TE-004760,4591.97
TE-004761,855.79
TE-004762,3824.61
TE-004763,1619.38
TE-004764,4853.96
TE-004765,718.28
TE-004766,4060.14
TE-004767,1269.01
TE-004768,1056.48
TE-004769,3283.21
TE-004770,1434.18
TE-004771,3787.18
TE-004772,1643.14
TE-004773,1120.5
TE-004774,4411.58
TE-004775,455.85
TE-004776,1530.6
TE-004777,550.4
TE-004778,1536.47
TE-004779,4438.06
TE-004780,3009.12
TE-004781,2765.42
TE-004782,788.97
TE-004783,1974.67
TE-004784,1620.98
TE-004785,1122.81
TE-004786,4111.3
TE-004787,2763.21
TE-004788,491.94
TE-004789,1676.02
TE-004790,1331.01
TE-004791,1637.49
TE-004792,737.77
TE-004793,3715.61
TE-004794,916.33
TE-004795,1499.67
TE-004796,1808.65
TE-004797,681.86
TE-004798,2079.06
TE-004799,936.61
TE-004800,2891.1
TE-004801,2644.98
TE-004802,1244.97
TE-004803,3499.72
TE-004804,1803.78
TE-004805,796.59
TE-004806,5827.35
TE-004807,3013.65
TE-004808,1322.81
TE-004809,3557.92
TE-004810,1841.75
TE-004811,1210.21
TE-004812,3368.14
TE-004813,3501.39
TE-004814,650.08
TE-004815,4236.34
TE-004816,3101.19
TE-004817,3594.59
TE-004818,2716.78
TE-004819,2111.88
TE-004820,2535.0
TE-004821,1074.52
TE-004822,2706.29
TE-004823,1405.78
TE-004824,3597.72
TE-004825,1273.74
TE-004826,2117.22
TE-004827,2487.27
TE-004828,612.28
TE-004829,2103.15
TE-004830,3286.0
TE-004831,2374.05
TE-004832,1750.2
TE-004833,2375.28
TE-004834,498.88
TE-004835,711.44
TE-004836,4480.32
TE-004837,249.34
TE-004838,2786.38
TE-004839,1701.74
TE-004840,2560.66
TE-004841,1052.64
TE-004842,2167.21
TE-004843,2175.47
TE-004844,1855.31
TE-004845,1285.66
TE-004846,740.83
TE-004847,4052.1
TE-004848,3692.14
TE-004849,4155.5
TE-004850,2262.11
TE-004851,1405.37
TE-004852,3907.21
TE-004853,2230.15
TE-004854,864.95
TE-004855,1107.31
TE-004856,2400.1
TE-004857,540.34
TE-004858,4172.31
TE-004859,1788.53
TE-004860,1046.33
TE-004861,1674.69
TE-004862,567.88
TE-004863,938.72
TE-004864,1586.49
TE-004865,2420.22
TE-004866,5684.94
TE-004867,2644.42
TE-004868,976.66
TE-004869,4592.63
TE-004870,4234.34
TE-004871,1286.79
TE-004872,2583.74
TE-004873,3940.67
TE-004874,2040.29
TE-004875,1248.19
TE-004876,508.99
TE-004877,799.15
TE-004878,989.34
TE-004879,3289.26
TE-004880,1300.72
TE-004881,829.56
TE-004882,1522.27
TE-004883,899.68
TE-004884,2557.03
TE-004885,704.48
TE-004886,1595.9
TE-004887,1655.13
TE-004888,2002.07
TE-004889,2800.19
TE-004890,2145.64
TE-004891,1806.63
TE-004892,3454.97
TE-004893,1509.48
TE-004894,1156.33
TE-004895,4184.77
TE-004896,2730.71
TE-004897,2553.08
TE-004898,1087.65
TE-004899,3543.4
TE-004900,4469.45
TE-004901,888.87
TE-004902,2143.55
TE-004903,647.7
TE-004904,470.55
TE-004905,1791.37
TE-004906,4583.27
TE-004907,1401.9
TE-004908,6803.84
TE-004909,4239.14
TE-004910,2743.03
TE-004911,1531.12
TE-004912,2806.74
TE-004913,1509.44
TE-004914,4223.93
TE-004915,2955.13
TE-004916,1058.18
TE-004917,4617.29
TE-004918,3425.83
TE-004919,3040.66
TE-004920,623.08
TE-004921,1160.54
TE-004922,1070.76
TE-004923,916.21
TE-004924,2674.67
TE-004925,3469.0
TE-004926,3863.39
TE-004927,1655.89
TE-004928,3517.54
TE-004929,3337.64
TE-004930,665.94
TE-004931,1325.14
TE-004932,761.4
TE-004933,2273.55
TE-004934,5352.03
TE-004935,1977.58
TE-004936,2858.68
TE-004937,1388.59
TE-004938,3452.46
TE-004939,4061.98
TE-004940,2167.05
TE-004941,5344.31
TE-004942,1135.71
TE-004943,3542.78
TE-004944,3370.33
TE-004945,2102.9
TE-004946,6077.06
TE-004947,1118.25
TE-004948,4084.83
TE-004949,712.32
TE-004950,1003.88
TE-004951,1307.31
TE-004952,1148.79
TE-004953,4087.7
TE-004954,1249.61
TE-004955,3734.22
TE-004956,1689.96
TE-004957,2234.77
TE-004958,682.34
TE-004959,1328.91
TE-004960,3011.04
TE-004961,1400.69
TE-004962,4242.94
TE-004963,2806.86
TE-004964,3734.33
TE-004965,3427.49
TE-004966,2445.21
TE-004967,3582.56
TE-004968,1523.15
TE-004969,557.69
TE-004970,778.03
TE-004971,3768.26
TE-004972,1821.37
TE-004973,2004.31
TE-004974,1703.13
TE-004975,1966.85
TE-004976,1295.98
TE-004977,1738.29
TE-004978,5968.65
TE-004979,1078.56
TE-004980,1466.12
TE-004981,1409.33
TE-004982,3651.21
TE-004983,4405.77
TE-004984,1202.08
TE-004985,969.36
TE-004986,3257.48
TE-004987,1282.88
TE-004988,3446.99
TE-004989,627.99
TE-004990,2097.66
TE-004991,2458.94
TE-004992,1764.97
TE-004993,398.99
TE-004994,1108.81
TE-004995,3744.95
TE-004996,5699.96
TE-004997,4931.23
TE-004998,4181.22
TE-004999,2209.57
TE-005000,1822.06
TE-005001,1302.3
TE-005002,2058.54
TE-005003,3715.18
TE-005004,2983.9
TE-005005,1875.43
TE-005006,1336.12
TE-005007,950.47
TE-005008,3462.83
TE-005009,3024.64
TE-005010,1929.74
TE-005011,734.72
TE-005012,1127.02
TE-005013,2283.33
TE-005014,1047.09
TE-005015,1611.1
TE-005016,1013.44
TE-005017,1114.47
TE-005018,3308.91
TE-005019,1629.67
TE-005020,1071.16
TE-005021,3071.45
TE-005022,1221.38
TE-005023,1036.24
TE-005024,1147.81
TE-005025,3934.8
TE-005026,318.54
TE-005027,1125.26
TE-005028,1447.43
TE-005029,2241.09
TE-005030,1162.76
TE-005031,1058.31
TE-005032,1196.15
TE-005033,1069.08
TE-005034,2018.91
TE-005035,1368.26
TE-005036,1049.83
TE-005037,3261.22
TE-005038,717.49
TE-005039,2294.77
TE-005040,6185.25
TE-005041,2034.85
TE-005042,1216.75
TE-005043,2965.21
TE-005044,2035.28
TE-005045,1251.07
TE-005046,6017.57
TE-005047,5157.88
TE-005048,477.21
TE-005049,4204.25
TE-005050,2456.47
TE-005051,1112.17
TE-005052,3929.21
TE-005053,1084.99
TE-005054,1530.32
TE-005055,1857.55
TE-005056,2503.71
TE-005057,885.38
TE-005058,3660.42
TE-005059,4052.06
TE-005060,1460.29
TE-005061,4384.3
TE-005062,2148.98
TE-005063,3200.36
TE-005064,2776.39
TE-005065,494.67
TE-005066,2502.15
TE-005067,4607.87
TE-005068,1032.36
TE-005069,2450.52
TE-005070,2483.11
TE-005071,2284.49
TE-005072,1943.98
TE-005073,3449.69
TE-005074,1603.08
TE-005075,1736.69
TE-005076,1274.0
TE-005077,948.84
TE-005078,981.35
TE-005079,4391.69
TE-005080,1329.51
TE-005081,1288.69
TE-005082,3912.65
TE-005083,3510.95
TE-005084,5277.05
TE-005085,4155.72
TE-005086,1764.79
TE-005087,3694.52
TE-005088,3678.34
TE-005089,4316.11
TE-005090,3589.9
TE-005091,1532.5
TE-005092,3875.45
TE-005093,821.57
TE-005094,1913.29
TE-005095,1031.38
TE-005096,1957.83
TE-005097,2743.94
TE-005098,4226.25
TE-005099,1096.64
TE-005100,5601.26
TE-005101,2249.36
TE-005102,1403.63
TE-005103,3185.03
TE-005104,3423.27
TE-005105,805.32
TE-005106,793.3
TE-005107,2119.46
TE-005108,6608.19
TE-005109,1924.54
TE-005110,2228.65
TE-005111,2840.48
TE-005112,837.63
TE-005113,1060.19
TE-005114,1137.61
TE-005115,813.24
TE-005116,472.45
TE-005117,2624.87
TE-005118,1609.29
TE-005119,5987.52
TE-005120,2568.65
TE-005121,1712.6
TE-005122,658.82
TE-005123,2479.67
TE-005124,1302.66
TE-005125,3700.1
TE-005126,390.51
TE-005127,1837.27
TE-005128,3403.45
TE-005129,1268.75
TE-005130,587.79
TE-005131,2011.77
TE-005132,1710.08
TE-005133,1401.57
TE-005134,822.74
TE-005135,2111.79
TE-005136,2936.27
TE-005137,4324.21
TE-005138,1100.66
TE-005139,1430.62
TE-005140,1797.32
TE-005141,1190.95
TE-005142,4911.02
TE-005143,3612.81
TE-005144,3220.95
TE-005145,3406.13
TE-005146,4887.0
TE-005147,627.72
TE-005148,1975.12
TE-005149,2361.55
TE-005150,2967.34
TE-005151,4474.51
TE-005152,2057.42
TE-005153,2138.1
TE-005154,1514.0
TE-005155,2013.92
TE-005156,1655.48
TE-005157,4656.61
TE-005158,4093.17
TE-005159,2363.41
TE-005160,1995.95
TE-005161,2447.86
TE-005162,3749.75
TE-005163,219.84
TE-005164,2546.88
TE-005165,2127.92
TE-005166,510.84
TE-005167,580.44
TE-005168,3788.69
TE-005169,2222.94
TE-005170,3570.11
TE-005171,768.13
TE-005172,456.41
TE-005173,2498.36
TE-005174,3938.61
TE-005175,834.13
TE-005176,2036.34
TE-005177,909.34
TE-005178,2251.99
TE-005179,3291.74
TE-005180,3282.69
TE-005181,709.3
TE-005182,1685.51
TE-005183,4806.89
TE-005184,1961.34
TE-005185,1623.61
TE-005186,4464.0
TE-005187,1995.13
TE-005188,2771.11
TE-005189,2331.84
TE-005190,4429.99
TE-005191,6439.55
TE-005192,694.97
TE-005193,3980.92
TE-005194,2909.65
TE-005195,3522.36
TE-005196,4611.07
TE-005197,3543.55
TE-005198,759.02
TE-005199,1855.77
TE-005200,3411.79
TE-005201,941.89
TE-005202,2718.19
TE-005203,1130.9
TE-005204,886.75
TE-005205,2028.05
TE-005206,4509.17
TE-005207,4475.46
TE-005208,2864.59
TE-005209,2471.83
TE-005210,1276.63
TE-005211,3782.5
TE-005212,1877.64
TE-005213,1599.93
TE-005214,1595.37
TE-005215,2289.53
TE-005216,3809.6
TE-005217,1157.67
TE-005218,2869.72
TE-005219,1848.47
TE-005220,1204.74
TE-005221,1777.97
TE-005222,2109.08
TE-005223,535.45
TE-005224,2134.39
TE-005225,975.83
TE-005226,4379.0
TE-005227,4482.6
TE-005228,1898.56
TE-005229,1606.76
TE-005230,3095.62
TE-005231,1141.03
TE-005232,760.71
TE-005233,1962.61
TE-005234,1805.63
TE-005235,3451.71
TE-005236,3451.8
TE-005237,1752.49
TE-005238,4116.7
TE-005239,3414.8
TE-005240,766.13
TE-005241,4727.98
TE-005242,3761.55
TE-005243,1171.35
TE-005244,3392.36
TE-005245,1828.56
TE-005246,2645.49
TE-005247,3103.08
TE-005248,1904.08
TE-005249,1471.37
TE-005250,309.23
TE-005251,1651.03
TE-005252,1563.95
TE-005253,1277.54
TE-005254,948.18
TE-005255,834.98
TE-005256,2395.24
TE-005257,4622.53
TE-005258,1456.65
TE-005259,1969.03
TE-005260,2992.24
TE-005261,1449.56
TE-005262,1323.79
TE-005263,3741.17
TE-005264,799.64
TE-005265,3894.83
TE-005266,2768.94
TE-005267,1028.62
TE-005268,1078.88
TE-005269,1452.29
TE-005270,4047.47
TE-005271,1405.6
TE-005272,2816.7
TE-005273,755.84
TE-005274,1617.58
TE-005275,1674.92
TE-005276,4521.78
TE-005277,3050.23
TE-005278,2313.55
TE-005279,1980.26
TE-005280,1442.22
TE-005281,4303.91
TE-005282,3974.87
TE-005283,2672.06
TE-005284,1455.86
TE-005285,4280.12
TE-005286,907.84
TE-005287,1867.23
TE-005288,2934.86
TE-005289,3522.79
TE-005290,830.49
TE-005291,994.71
TE-005292,1366.58
TE-005293,444.4
TE-005294,4312.32
TE-005295,1140.72
TE-005296,2501.34
TE-005297,1064.49
TE-005298,2663.48
TE-005299,2837.83
TE-005300,6035.86
TE-005301,940.6
TE-005302,1285.66
TE-005303,2298.8
TE-005304,3941.7
TE-005305,560.2
TE-005306,1958.01
TE-005307,3436.77
TE-005308,787.33
TE-005309,741.71
TE-005310,5118.95
TE-005311,1593.32
TE-005312,1599.59
TE-005313,1984.15
TE-005314,1386.68
TE-005315,821.29
TE-005316,560.21
TE-005317,3663.0
TE-005318,4690.68
TE-005319,307.96
TE-005320,1852.34
TE-005321,701.64
TE-005322,2159.16
TE-005323,584.9
TE-005324,2675.64
TE-005325,3749.59
TE-005326,3382.75
TE-005327,1831.85
TE-005328,2072.91
TE-005329,4259.17
TE-005330,1575.29
TE-005331,4740.52
TE-005332,4637.45
TE-005333,1910.58
TE-005334,868.03
TE-005335,1630.76
TE-005336,1892.55
TE-005337,2336.22
TE-005338,3750.75
TE-005339,1791.14
TE-005340,1195.1
TE-005341,4858.79
TE-005342,4317.07
TE-005343,4774.31
TE-005344,4518.97
TE-005345,1012.54
TE-005346,2029.24
TE-005347,4036.01
TE-005348,3677.8
TE-005349,1445.1
TE-005350,2303.14
TE-005351,1922.87
TE-005352,2798.84
TE-005353,4881.47
TE-005354,922.15
TE-005355,3596.48
TE-005356,3301.58
TE-005357,2143.05
TE-005358,1337.21
TE-005359,1388.37
TE-005360,1539.05
TE-005361,3757.09
TE-005362,872.73
TE-005363,368.62
TE-005364,1028.79
TE-005365,2513.63
TE-005366,334.22
TE-005367,4483.06
TE-005368,3785.53
TE-005369,1126.49
TE-005370,2603.3
TE-005371,1552.8
TE-005372,1824.41
TE-005373,1620.48
TE-005374,1494.82
TE-005375,854.3
TE-005376,1385.65
TE-005377,3290.5
TE-005378,742.89
TE-005379,3527.02
TE-005380,1435.23
TE-005381,4721.45
TE-005382,6908.04
TE-005383,2021.37
TE-005384,1136.46
TE-005385,5142.05
TE-005386,2175.44
TE-005387,2497.86
TE-005388,3044.08
TE-005389,1207.57
TE-005390,3824.23
TE-005391,4056.7
TE-005392,2467.63
TE-005393,4135.55
TE-005394,3539.84
TE-005395,1813.65
TE-005396,3950.59
TE-005397,1049.04
TE-005398,3398.02
TE-005399,3551.13
TE-005400,1714.01
TE-005401,3703.3
TE-005402,2596.57
TE-005403,1985.22
TE-005404,1863.26
TE-005405,2174.59
TE-005406,1863.73
TE-005407,4265.72
TE-005408,3686.69
TE-005409,4502.5
TE-005410,1751.21
TE-005411,3233.63
TE-005412,3842.37
TE-005413,1132.05
TE-005414,1219.77
TE-005415,4418.47
TE-005416,629.37
TE-005417,3727.42
TE-005418,4442.81
TE-005419,2742.53
TE-005420,704.91
TE-005421,267.97
TE-005422,624.83
TE-005423,4286.09
TE-005424,3649.0
TE-005425,1596.36
TE-005426,1472.69
TE-005427,4337.43
TE-005428,5096.61
TE-005429,621.72
TE-005430,1548.26
TE-005431,2043.16
TE-005432,2911.68
TE-005433,1511.42
TE-005434,2570.73
TE-005435,567.25
TE-005436,4011.25
TE-005437,3477.35
TE-005438,921.38
TE-005439,813.92
TE-005440,1119.09
TE-005441,2241.31
TE-005442,2158.76
TE-005443,2892.52
TE-005444,1876.66
TE-005445,1474.71
TE-005446,1178.31
TE-005447,2330.6
TE-005448,2215.37
TE-005449,3593.68
TE-005450,1278.28
TE-005451,2732.62
TE-005452,1529.05
TE-005453,1854.37
TE-005454,2711.74
TE-005455,1189.71
TE-005456,3551.77
TE-005457,549.77
TE-005458,2961.16
TE-005459,3673.44
TE-005460,571.66
TE-005461,1659.79
TE-005462,257.55
TE-005463,1969.7
TE-005464,3861.31
TE-005465,2418.95
TE-005466,1553.59
TE-005467,502.89
TE-005468,707.65
TE-005469,2324.85
TE-005470,1314.07
TE-005471,531.57
TE-005472,1589.62
TE-005473,1331.25
TE-005474,2682.95
TE-005475,3572.05
TE-005476,3631.09
TE-005477,3388.08
TE-005478,788.16
TE-005479,1146.03
TE-005480,3507.17
TE-005481,3637.72
TE-005482,6590.7
TE-005483,3007.34
TE-005484,3354.23
TE-005485,599.51
TE-005486,2732.04
TE-005487,3942.58
TE-005488,2005.69
TE-005489,3900.87
TE-005490,4048.28
TE-005491,4015.36
TE-005492,1710.66
TE-005493,885.43
TE-005494,2533.14
TE-005495,1936.43
TE-005496,1273.84
TE-005497,5076.12
TE-005498,1439.35
TE-005499,1335.42
TE-005500,3043.52
TE-005501,3179.7
TE-005502,4959.57
TE-005503,968.97
TE-005504,1458.1
TE-005505,3312.8
TE-005506,1417.91
TE-005507,1744.9
TE-005508,1348.76
TE-005509,1453.69
TE-005510,1113.38
TE-005511,2055.26
TE-005512,1754.24
TE-005513,1061.49
TE-005514,1698.91
TE-005515,1986.09
TE-005516,857.05
TE-005517,2176.51
TE-005518,1291.78
TE-005519,1456.45
TE-005520,1553.64
TE-005521,3383.39
TE-005522,897.17
TE-005523,1951.76
TE-005524,2651.75
TE-005525,626.3
TE-005526,5479.71
TE-005527,1073.38
TE-005528,4666.84
TE-005529,1272.58
TE-005530,6374.97
TE-005531,2591.19
TE-005532,1021.23
TE-005533,3173.05
TE-005534,3616.81
TE-005535,2668.11
TE-005536,1280.38
TE-005537,3494.31
TE-005538,591.58
TE-005539,1923.38
TE-005540,5917.92
TE-005541,2193.25
TE-005542,5431.8
TE-005543,989.19
TE-005544,2020.84
TE-005545,1703.43
TE-005546,824.69
TE-005547,6458.42
TE-005548,1615.28
TE-005549,3828.74
TE-005550,5840.19
TE-005551,872.9
TE-005552,4279.18
TE-005553,4203.97
TE-005554,1536.06
TE-005555,1985.73
TE-005556,770.04
TE-005557,6257.31
TE-005558,3813.81
TE-005559,548.01
TE-005560,1135.56
TE-005561,2286.52
TE-005562,1592.69
TE-005563,3792.77
TE-005564,2213.28
TE-005565,1294.16
TE-005566,2132.18
TE-005567,3452.05
TE-005568,1365.56
TE-005569,812.42
TE-005570,2583.36
TE-005571,4068.13
TE-005572,452.87
TE-005573,1964.18
TE-005574,2702.14
TE-005575,1550.2
TE-005576,537.37
TE-005577,1791.12
TE-005578,1746.73
TE-005579,2068.23
TE-005580,368.46
TE-005581,791.64
TE-005582,1633.01
TE-005583,2559.31
TE-005584,2187.78
TE-005585,3459.92
TE-005586,4103.87
TE-005587,1073.93
TE-005588,601.89
TE-005589,1901.35
TE-005590,951.27
TE-005591,1947.28
TE-005592,2965.92
TE-005593,4418.33
TE-005594,1469.5
TE-005595,3341.01
TE-005596,2290.32
TE-005597,3635.33
TE-005598,2202.23
TE-005599,4561.21
TE-005600,2079.03
TE-005601,1782.37
TE-005602,5227.49
TE-005603,2059.57
TE-005604,1417.15
TE-005605,2596.09
TE-005606,477.34
TE-005607,5211.56
TE-005608,1674.13
TE-005609,1720.67
TE-005610,1342.88
TE-005611,3203.31
TE-005612,2003.97
TE-005613,4639.2
TE-005614,2616.67
TE-005615,2403.59
TE-005616,3003.8
TE-005617,4587.25
TE-005618,1695.99
TE-005619,1030.31
TE-005620,4267.57
TE-005621,667.67
TE-005622,4718.89
TE-005623,2637.51
TE-005624,6283.12
TE-005625,3790.44
TE-005626,1886.18
TE-005627,1172.43
TE-005628,1022.54
TE-005629,3136.76
TE-005630,2780.28
TE-005631,537.27
TE-005632,987.74
TE-005633,621.24
TE-005634,6110.48
TE-005635,5147.15
TE-005636,1133.82
TE-005637,1147.32
TE-005638,330.85
TE-005639,1349.42
TE-005640,2580.36
TE-005641,4106.13
TE-005642,2184.21
TE-005643,502.39
TE-005644,2489.22
TE-005645,2314.48
TE-005646,5983.77
TE-005647,1837.47
TE-005648,446.84
TE-005649,1922.09
TE-005650,3563.68
TE-005651,854.5
TE-005652,1492.27
TE-005653,1377.27
